iter	AUC	Logloss
128	0.8410489785	0.5014423127
129	0.841011146	0.501248644
130	0.8410191491	0.5010197253
131	0.8410337	0.5007977996
132	0.8411282812	0.500494397
133	0.8411937605	0.5002774798
134	0.8413334497	0.5000235845
135	0.8413014376	0.499897371
136	0.8414003841	0.4996091969
137	0.8414338513	0.4994069584
138	0.8413785577	0.4992988945
139	0.8414484023	0.4990542232
140	0.8414469472	0.4988465747
141	0.8414338513	0.4987496336
142	0.8414396717	0.4986428145
143	0.8415618998	0.4983829919
144	0.8416055526	0.4982344437
145	0.8416506606	0.4979213402
146	0.841625924	0.4978845872
147	0.8416914033	0.4976319455
148	0.8417190501	0.4974041951
149	0.8417234154	0.4972234128
150	0.8417496071	0.4970063353
151	0.8418005355	0.4968148689
152	0.8417961702	0.4966602438
153	0.841838368	0.4965396657
154	0.8419023922	0.4963597987
155	0.8419387696	0.4962030857
156	0.8419664164	0.4960400446
157	0.8420959199	0.4958082335
158	0.8420391712	0.4956854589
159	0.8420886444	0.4956106403
160	0.8421090158	0.495495736
161	0.8420609976	0.4953650514
162	0.8419926081	0.4953560204
163	0.8420493568	0.4952102703
164	0.8420289855	0.4950759035
165	0.8421293871	0.4948176123
166	0.8420784588	0.4948358482
167	0.8420930097	0.4946700286
168	0.8420726384	0.4946109597
169	0.8421264769	0.4944251023
170	0.8421832257	0.4943066539
171	0.8420857342	0.4943653438
172	0.8421031954	0.4942548993
173	0.8420944648	0.4942022042
174	0.8420900995	0.4941181079
175	0.842142483	0.4940015972
176	0.8421919562	0.4939017613
177	0.8422676212	0.4936450884
178	0.8422719865	0.4935530368
179	0.8424786101	0.4933050403
180	0.8425251732	0.493160662
181	0.8425397241	0.4930288403
182	0.842507712	0.4929597262
183	0.8425615506	0.4927821182
184	0.8426306676	0.4926634799
185	0.8426946918	0.492525943
186	0.8427747221	0.4923493211
187	0.842683051	0.4923853065
188	0.8426714103	0.4923485793
189	0.8426874163	0.492304017
190	0.8427761772	0.4921896634
191	0.8428620278	0.491985595
192	0.8428110995	0.4919765608
193	0.8428358361	0.4918420809
194	0.8427965485	0.4918229428
195	0.8427718119	0.49180175
196	0.8428547523	0.4917305579
197	0.8428634829	0.4916628924
198	0.8428823992	0.4915501676
199	0.8429347826	0.4914372764
200	0.842926052	0.4914099951
201	0.8429245969	0.4913402754
202	0.8430060823	0.4911985303
203	0.8430657412	0.4911301939
204	0.8431152145	0.4909919837
205	0.8431632326	0.4909176672
206	0.8431457715	0.4908972048
207	0.8432156161	0.4908083573
208	0.8431428613	0.4908225754
209	0.8431821489	0.4907139434
210	0.8431719632	0.4906684348
211	0.8431806938	0.4905932494
212	0.8431675979	0.4905894586
213	0.8431675979	0.4905480925
214	0.8432359874	0.4904408783
215	0.8432920086	0.4903254578
216	0.8432789128	0.4903087167
217	0.8432818229	0.4903221363
218	0.8433356615	0.4902350594
219	0.8433473023	0.4902231779
220	0.8433822246	0.490104337
221	0.8433443921	0.4900981038
222	0.8434244223	0.4900299943
223	0.843449159	0.4898965813
224	0.8435044526	0.4898125304
225	0.8434869914	0.4898086312
226	0.8434811711	0.489793256
227	0.8434768058	0.4897327853
228	0.8434462488	0.4896584101
229	0.8435131832	0.4895885052
230	0.8434855363	0.4895708401
231	0.8435422851	0.4894316925
232	0.8436004889	0.4893238213
233	0.8435903032	0.4893364256
234	0.8436485071	0.4892040286
235	0.8436659682	0.4891242327
236	0.8437096211	0.4890838186
237	0.8437809208	0.4889128396
238	0.8437459985	0.4888864466
239	0.8438260288	0.4888071595
240	0.8438464001	0.4887725428
241	0.8439002386	0.4886881915
242	0.8439788138	0.4885022418
243	0.8440166463	0.488414392
244	0.8441228683	0.4882785371
245	0.8440981317	0.4882687009
246	0.8440544788	0.488282169
247	0.8441403294	0.4882103915
248	0.8441461498	0.4881295953
249	0.8442145393	0.4880578407
250	0.8442603748	0.4880182693
251	0.8442545544	0.4879628853
252	0.844293842	0.4878745309
253	0.8443927885	0.487766802
254	0.8443607764	0.4877066212
255	0.8443971538	0.4876725887
256	0.8444480822	0.4876193424
257	0.8445019207	0.4875337249
258	0.8444931902	0.4876005784
259	0.8445761306	0.4875547958
260	0.8445644898	0.4875771522
261	0.8445688551	0.4875616792
262	0.8445564868	0.4875619369
263	0.8445608521	0.4874950416
264	0.8445681276	0.4874726752
265	0.8446845352	0.4872730717
266	0.8446889005	0.4872289078
267	0.8447820267	0.4870877203
268	0.8447543798	0.4870921649
269	0.8447762063	0.4870242532
270	0.8447834818	0.4870552078
271	0.8448664222	0.4869269976
272	0.8448707875	0.486897094
273	0.8448358652	0.4868867975
274	0.8448576916	0.4868518118
275	0.8449188057	0.486713323
276	0.8449508178	0.4866557919
277	0.8449158955	0.4866595488
278	0.8449348117	0.4866252977
279	0.8449406321	0.4865704087
280	0.8449610034	0.4865088407
281	0.8449690065	0.486512398
282	0.8449791921	0.4865002419
283	0.8449748268	0.4864893188
284	0.8449544555	0.4864878363
285	0.844961731	0.4864514831
286	0.8449995635	0.4863909433
287	0.8450446714	0.4863637172
288	0.8450432163	0.4863522754
289	0.8450650428	0.4863351583
290	0.8451116058	0.4862751544
291	0.8451043304	0.4863230603
292	0.8451247017	0.4862763613
293	0.8451479832	0.4862434406
294	0.8451479832	0.4861989422
295	0.8451668995	0.486175501
296	0.8451945463	0.4861512861
297	0.8452418369	0.4861116722
298	0.8453029509	0.4859712777
299	0.8453218672	0.4859583699
300	0.8452942204	0.4859688623
301	0.8453422385	0.4859433003
302	0.845318957	0.4859802738
303	0.8453436936	0.4859776691
304	0.8453611548	0.485945824
305	0.8453771608	0.4859191869
306	0.8453058611	0.4859496421
307	0.8454062627	0.4859045401
308	0.8453931669	0.4859126928
309	0.8453596997	0.4859222674
310	0.8453931669	0.485894507
311	0.8454280892	0.4858593365
312	0.8454237239	0.4858098191
313	0.8454397299	0.4858068914
314	0.8454586462	0.4857582613
315	0.8455503172	0.4856689818
316	0.8456652698	0.4855077075
317	0.8456318026	0.4855561945
318	0.8456405331	0.4855608877
319	0.8456259822	0.4855403913
320	0.8456565392	0.4855304876
321	0.8456332577	0.4855854719
322	0.8456609045	0.4855807041
323	0.8455750538	0.485761065
324	0.8456201618	0.4856737324
325	0.8456056108	0.4856808883
326	0.8456114312	0.4856627819
327	0.8455997905	0.4856614607
328	0.8456361679	0.4855675021
329	0.8456507188	0.4855676142
330	0.8456187067	0.4855988837
331	0.845561958	0.4856453167
332	0.8456128863	0.4855988892
333	0.8456405331	0.4855244595
334	0.8456696351	0.4854967899
335	0.8456740003	0.4855025236
336	0.8458224201	0.4853514696
337	0.8458224201	0.4853518826
338	0.845820965	0.4853512299
339	0.8458427915	0.4852992981
340	0.8458675281	0.4852744104
341	0.8458646179	0.4852512186
342	0.8458733485	0.4852171223
343	0.8458908096	0.4851779755
344	0.8459315523	0.485133508
345	0.84589663	0.4851819875
346	0.8459446482	0.4851451171
347	0.8460013969	0.4850534083
348	0.8460494151	0.48497803
349	0.8460741517	0.4849745029
350	0.846094523	0.4849679363
351	0.8460959781	0.4849219802
352	0.8460814272	0.484909871
353	0.8462167511	0.4847388091
354	0.8462196613	0.4846949279
355	0.8462865957	0.4846458151
356	0.8462865957	0.4846840979
357	0.8463462546	0.4845712198
358	0.8463797218	0.4845684712
359	0.8463811769	0.4845608906
360	0.8464102788	0.4845393648
361	0.8464379256	0.4845149373
362	0.8464204645	0.4845580031
363	0.8464248298	0.4845840524
364	0.8464946743	0.4845300464
365	0.8464859438	0.4844915791
366	0.846535417	0.4844223668
367	0.8465165008	0.4844530707
368	0.8465339619	0.4844612566
369	0.8465208661	0.484454407
370	0.8465601537	0.4844052188
371	0.846565974	0.484389415
372	0.8465747046	0.4843703657
373	0.8465732495	0.484373142
374	0.8466067167	0.4843791843
375	0.8465616088	0.4844174729
376	0.8466270881	0.4843507706
377	0.8466314533	0.4843501147
378	0.8466212677	0.4843370609
